Query;meta_expected;speaker_expected
Hi, i would like go in rome tomorrow, can you say for me some different place to visit?;{('places', 'Rome', 'tomorrow')};-
Hi, can you suggest some must-see places in Paris?;{('places', 'Paris', '')};-
I am Christopher, asking about the best events in Venice this weekend;{('events', 'Venice', 'this weekend')};Christopher
How do I get from Barcelona to Rome by train?;{('travel', 'Barcelona', '')};-
I am Christopher, asking where to find good pizza in Naples;{('restaurants', 'Naples', '')};Christopher
Where should I go for seafood in London?;{('restaurants', 'London', '')};-
What’s the weather like in Rome today?;{('weather', 'Rome', 'today')};-
Can you recommend some parks to visit in Florence?;{('places', 'Florence', '')};-
I am Christopher, looking for the best seafood in Barcelona;{('restaurants', 'Barcelona', '')};Christopher
What are the best places to visit in Milan?;{('places', 'Milan', '')};-
Where can I find the best restaurants in Venice?;{('restaurants', 'Venice', '')};-
I am Christopher, asking about the best coffee shops in Amsterdam;{('restaurants', 'Amsterdam', '')};Christopher
How’s the weather in Paris today?;{('weather', 'Paris', 'today')};-
I am Christopher, wondering about the best restaurants in Berlin;{('restaurants', 'Berlin', '')};Christopher
Where should I visit for art in London?;{('places', 'London', '')};-
Where is the best place to see landmarks in Madrid?;{('places', 'Madrid', '')};-
Hey, can you tell me about the traditional food in London?;{('food', 'London', '')};-
Hi, what’s the best traditional food in Milan?;{('food', 'Milan', '')};-
Hello, what are the most famous dishes from Greece?;{('food', 'Greece', '')};-
Hi, what’s a must-try dish in Paris?;{('food', 'Paris', '')};-
Hello, what are the top dishes to try in Prague?;{('food', 'Prague', '')};-
Hey, what’s the typical food in Italy?;{('food', 'Italy', '')};-
Hi, can you recommend a local dish in Paris?;{('food', 'Paris', '')};-
Hello, what’s the traditional cuisine in Rome?;{('food', 'Rome', '')};-
Hey, what are some of the popular foods in London?;{('food', 'London', '')};-
Hi, what should I eat when in Germany?;{('food', 'Germany', '')};-
Hello, what are the best traditional dishes in Rome?;{('food', 'Rome', '')};-
Is there any work in progress around in Rome?;{('news', 'Rome', '')};-
Can you tell me about the work in progress in Valencia?;{('news', 'Valencia', '')};-
Where is the work in progress in Rome center?;{('news', 'Rome', '')};-
What’s the situation with construction work in Madrid?;{('news', 'Madrid', '')};-
Are there any building projects causing traffic disruptions in Barcelona?;{('news', 'Barcelona', '')};-
Hi, any work in progress on the metro line in Paris?;{('news', 'Paris', '')};-
Where should I visit for historical landmarks in Rome?;{('places', 'Rome', '')}
What’s the best way to travel from Berlin to Amsterdam?;{('travel', 'Berlin', '')}
What are the top attractions in Vienna?;{('places', 'Vienna', '')}
Can you recommend good restaurants in Florence?;{('restaurants', 'Florence', '')}
How’s the weather in Madrid today?;{('weather', 'Madrid', 'today')}
What are the best museums in Amsterdam?;{('places', 'Amsterdam', '')}
Where is the best place to visit in Milan?;{('places', 'Milan', '')}
Can you tell me about the best seafood restaurants in Barcelona?;{('restaurants', 'Barcelona', '')}
What’s the best traditional food to try in Naples?;{('food', 'Naples', '')}
What are the most famous landmarks in Berlin?;{('places', 'Berlin', '')}
Where can I find great coffee in Florence?;{('restaurants', 'Florence', '')}
What are the best parks to visit in London?;{('places', 'London', '')}
Where can I find great sushi in Tokyo?;{('restaurants', 'Tokyo', '')}
What’s the best way to travel from Paris to Rome?;{('travel', 'Paris', '')}
Where can I find the best pizza in Naples?;{('restaurants', 'Naples', '')}
What are the best art galleries in Madrid?;{('places', 'Madrid', '')}
What’s the weather like in Paris tomorrow?;{('weather', 'Paris', 'tomorrow')}
Where should I visit for historical sites in Rome?;{('places', 'Rome', '')}
Can you recommend the best art museums in Berlin?;{('places', 'Berlin', '')}
What are the best parks in Paris?;{('places', 'Paris', '')}
Where should I go for scenic views in Zurich?;{('hotel', 'Zurich', '')}
What’s the weather like in Milan this weekend?;{('weather', 'Milan', 'this weekend')}
Where can I find great seafood in Lisbon?;{('restaurants', 'Lisbon', '')}
What are the best beaches in Nice?;{('places', 'Nice', '')}
What’s the weather like in Berlin tomorrow?;{('weather', 'Berlin', 'tomorrow')}
Where can I find the best coffee in Zurich?;{('restaurants', 'Zurich', '')}
What are the best historical landmarks in Prague?;{('places', 'Prague', '')}
What’s the best traditional food in Florence?;{('food', 'Florence', '')}
What are the top cultural attractions in Paris?;{('places', 'Paris', '')}
Where can I find the best parks in New York?;{('places', 'New York', '')}
Can you recommend the best restaurants in Rome?;{('restaurants', 'Rome', '')}
What’s the weather like in Vienna today?;{('weather', 'Vienna', 'today')}
Where can I find the best food markets in London?;{('restaurants', 'London', '')}
What are the best parks to visit in Rome?;{('places', 'Rome', '')}
What’s the best way to travel from Amsterdam to Paris?;{('travel', 'Amsterdam', '')}
Where can I find the best restaurants in Lisbon?;{('restaurants', 'Lisbon', '')}
Where should I visit for historical landmarks in Florence?;{('places', 'Florence', '')}
What are the best cultural experiences in Madrid?;{('tradition', 'Madrid', '')}
Where can I find the best sushi in Los Angeles?;{('restaurants', 'Los Angeles', '')}
What are the top art venues in Rome?;{('events', 'Rome', '')}
Where can I find the best coffee shops in Paris?;{('restaurants', 'Paris', '')}
What’s the weather like in Zurich today?;{('weather', 'Zurich', 'today')}
Where can I find the best local dishes in Milan?;{('food', 'Milan', '')}
What are the best historical sites to visit in Athens?;{('places', 'Athens', '')}
Where can I find the best restaurants for eat in Zurich?;{('restaurants', 'Zurich', '')}
What’s the best street food in Paris?;{('food', 'Paris', '')}
What are the best places for sightseeing in Amsterdam?;{('places', 'Amsterdam', '')}
What are the best museums to visit in London?;{('places', 'London', '')}
Where can I find the best restaurants in Prague?;{('restaurants', 'Prague', '')}
What’s the weather like in London next week?;{('weather', 'London', 'next week')}
Where should I go for wine tasting in Florence?;{('food', 'Florence', '')}
What are the best landmarks to visit in Berlin?;{('places', 'Berlin', '')}
Where can I find the best pizza in Rome?;{('restaurants', 'Rome', '')}
What’s the weather like in Venice today?;{('weather', 'Venice', 'today')}
Where should I visit for monuments in Barcelona?;{('places', 'Barcelona', '')}
What are the best places to visit in Prague?;{('places', 'Prague', '')}
Where can I find great coffee in Amsterdam?;{('restaurants', 'Amsterdam', '')}
What’s the famous tradition in Spain for New Year’s Eve?;{('tradition', 'Spain', 'New year')}
What are the unique traditions in Prague during Christmas?;{('tradition', 'Prague', 'Christmas')}
What’s the tradition of the Running of the Bulls in Pamplona?;{('tradition', 'Pamplona', 'Running of the Bulls')}
How do people in Italy celebrate Ferragosto?;{('tradition', 'Italy', 'Ferragosto')}
What is the tradition of Oktoberfest in Munich?;{('tradition', 'Munich', 'Oktoberfest')}
How do people in France celebrate Bastille Day?;{('tradition', 'France', 'Bastille Day')}
What’s the tradition of the Feast of St. Lucia in Sweden?;{('tradition', 'Sweden', 'St. Lucia')}
What are the traditions of Christmas markets in Germany?;{('tradition', 'Germany', 'Christmas')}
How do people in Scotland celebrate Hogmanay?;{('tradition', 'Scotland', 'Hogmanay')}
What’s the tradition of La Tomatina in Spain?;{('tradition', 'Spain', 'La Tomatina')}
What’s the tradition of Easter egg rolling in the UK?;{('tradition', 'UK', 'Easter')}
What’s the tradition of Midsummer in Sweden?;{('tradition', 'Sweden', 'Midsummer')}
What’s the tradition of the Venice Carnival?;{('tradition', 'Venice', 'Carnival')}
What is the traditional food served at Christmas in Poland?;{('tradition', 'Poland', 'Christmas')}
What’s the tradition of the St. Patrick’s Day parade in Ireland?;{('tradition', 'Ireland', 'St. Patrick’s Day')}
What is the tradition of the Edinburgh Festival Fringe in Scotland?;{('tradition', 'Scotland', 'Edinburgh Festival Fringe')}
What’s the tradition of the San Fermin Festival in Pamplona?;{('tradition', 'Pamplona', 'San Fermin Festival')}
What’s the tradition of May Day in England?;{('tradition', 'England', 'May Day')}
What’s the tradition of the White Night Festival in St. Petersburg?;{('tradition', 'St. petersburg', 'White Night Festival')}
What are the traditions of Easter in Greece?;{('tradition', 'Greece', 'Easter')}
How do people in Portugal celebrate Fado music?;{('tradition', 'Portugal', 'Fado music')}
How do people in Hungary celebrate Christmas?;{('tradition', 'Hungary', 'Christmas')}
What is the tradition of the St. Andrew’s Day in Scotland?;{('tradition', 'Scotland', 'St. Andrew’s Day')}
How do people in the Netherlands celebrate King's Day?;{('tradition', 'Netherlands', "King's Day")}
What’s the tradition of Saint Nicholas Day in Belgium?;{('tradition', 'Belgium', 'Saint Nicholas Day')}
What are the traditions of Carnival in Seville?;{('tradition', 'Seville', 'Carnival')}
How do people in Norway celebrate Constitution Day?;{('tradition', 'Norway', 'Constitution Day')}
What are the tradition activity during Carnival in Denmark?;{('tradition', 'Denmark', 'Carnival')}
How do people in Iceland celebrate the Yule Lad traditions?;{('tradition', 'Iceland', 'Yule Lad')}
How do people in Finland celebrate Midsummer?;{('tradition', 'Finland', 'Midsummer')}
What’s the tradition of Krampus in Germany?;{('tradition', 'Germany', 'Krampus')}
What is the tradition of the Carnival in France?;{('tradition', 'France', 'Carnival')}
What’s the tradition of the Saint Patrick's Day parade in Dublin?;{('tradition', 'Dublin', "St. Patrick's Day")}
What’s the tradition of the Day of the Dead in Spain?;{('tradition', 'Spain', 'Day of the Dead')}
Ultimo concert?;{('events', '', '')}
Ultimo?;{('events', '', '')}
Ultimo rome?;{('events', 'Rome', '')}
Coez tomorrow in Spain?;{('events', 'Spain', 'tomorrow')}
