Sentence,Comment,Metadata,,,
What local food is a must ?,dove?,[],,,
Name a traditional dessert from France.,ok,[('France', '')],,
What is the national dish?,dove,[],,,
Any signature meals I should try in Lubiana?,ok e controllo errori,[('Lubiana', '')],,
What do people usually eat in Turkey?,ok,[('Turkey', '')],,
What’s the most typical breakfast?,dove,[],,,
Can you list traditional Portuguese dishes?,ok,[],,,
What is the best thing to eat in Spain?,ok,[('Spain', '')],,
What's the weather forecast for next week?,dove,[('', 'Week')],,
Can you tell me tomorrow's weather?,dove?,[('', 'Tomorrow')],,
Is it going to rain in the next few days?,dove,[],,,
Give me the future weather outlook.,dove,[],,,
What will the temperature be this weekend?,dove,[('', 'Weekend')],,
What’s the forecast for this week in Paris?,ok,[('Paris', 'Week')],,
Will it be sunny in Berlin tomorrow?,ok,[('Berlin', 'Tomorrow')],,
How warm will it be in Madrid next week?,ok,[('Madrid', 'Week')],,
What’s the weather like in Rome for the weekend?,ok,[('Rome', 'Weekend')],,
Tell me the weather for tomorrow in London.,ok,[('London', 'Tomorrow')],,
Will there be snow in Prague this week?,ok,[('Prague', 'Week')],,
How hot is it expected to be in Athens?,quando,[('Athens', '')],,
Can you give me a weather update for Zurich?,quando,[('Zurich', '')],,
What’s the temperature forecast for Vienna?,quando,[('Vienna', '')],,
What are the flight times to Berlin?,quando e manca la seconda city,[],,,
Tell me the transport options to get to Paris.,seconda city e quando,[],,,
How can I travel to Rome by train?,da dove,[],,,
What’s the next train to Florence?,da dove,[],,,
Give me information on trains from Berlin to Prague.,qaundo,[('Berlin', ''), ('Prague', '')]
What time is the next bus from Rome to Barcelona?,quando,[('Rome', ''), ('Barcelona', '')]
How can I get to Venice from Milan by train?,quando,[('Milan', ''), ('Venice', '')]
What’s the schedule for flights to Zurich?,second city,[],,,
When is the next bus from Barcelona to Lisbon for tomorrow?,ok,[('Barcelona', ''), ('Lisbon', 'Tomorrow')]
Tell me about train services from Paris to Brussels for friday.,ok,[('Paris', ''), ('Brussels', 'Friday')]
What are the flight times from Milan to Rome?,quando,[('Milan', ''), ('Rome', '')]
